20170129 12:28:08 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:43.62    0    0    0  297 samtools 
20170129 12:28:08 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  01:50.00    0    0    0    1 samtools 
20170129 12:28:08 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:45.10    0    0    0    0 samtools 
20170129 12:28:08 38706  4108     20 21027    0 S  898M  822M 10  0.00  0.01   1  00:55.51    0    0    0    0 samtools 
20170129 12:28:09 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.06   6  06:43.68    0    0    0  288 samtools 
20170129 12:28:09 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.00    0    0    0    0 samtools 
20170129 12:28:09 38705  4108     20 21027    0 R   27M   16M  9  0.00  0.08   8  01:45.18    0    0    0    0 samtools 
20170129 12:28:09 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.52    0    0    0    0 samtools 
20170129 12:28:11 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.03   4  06:43.72    0    0    0  128 samtools 
20170129 12:28:11 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.00    0    0    0    0 samtools 
20170129 12:28:11 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:45.27    0    0    0    0 samtools 
20170129 12:28:11 38706  4108     20 21027    0 S  898M  822M  8  0.01  0.00   1  00:55.53    0    0    0    0 samtools 
20170129 12:28:11 58646  4108     20 58644    0 R  404M  386M 16  0.13  0.49  62  00:00.62    0    8    0 2285 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:11 58659  4108     20 58658    0 R  403M  386M 21  0.12  0.31  43  00:00.43    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:12 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.03   3  06:43.75    0    0    0  128 samtools 
20170129 12:28:12 28567  4108     20 28564    0 S    1G    1G 29  0.00  0.01   1  01:50.01    0    0    0    0 samtools 
20170129 12:28:12 38705  4108     20 21027    0 R   27M   16M  9  0.01  0.10  11  01:45.38    0    0    0    0 samtools 
20170129 12:28:12 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.54    0    0    0    0 samtools 
20170129 12:28:13 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.02   2  06:43.77    0    0    0   96 samtools 
20170129 12:28:13 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.01    0    0    0    1 samtools 
20170129 12:28:13 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  01:45.47    0    0    0    0 samtools 
20170129 12:28:13 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.55    0    0    0    0 samtools 
20170129 12:28:14 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  06:43.82    0    0    0  256 samtools 
20170129 12:28:14 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.01    0    0    0    0 samtools 
20170129 12:28:14 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.10  10  01:45.56    0    0    0    0 samtools 
20170129 12:28:14 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.56    0    0    0    0 samtools 
20170129 12:28:14 58909  4108     20 58908    0 D   19M    2M 17  0.00  0.00   0  00:00.00    0    4    0 1081 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 12:28:15 28566  4108     20 28564    0 R   12M    2M 25  0.00  0.08   8  06:43.90    0    0    0  384 samtools 
20170129 12:28:15 28567  4108     20 28564    0 R    1G    1G 26  0.00  0.01   1  01:50.02    0    0    0    1 samtools 
20170129 12:28:15 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:45.66    0    0    0    0 samtools 
20170129 12:28:15 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.00   0  00:55.56    0    0    0    0 samtools 
20170129 12:28:16 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.02   2  06:43.92    0    0    0   96 samtools 
20170129 12:28:16 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.02    0    0    0    0 samtools 
20170129 12:28:16 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  01:45.76    0    0    0    0 samtools 
20170129 12:28:16 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.56    0    0    0    0 samtools 
20170129 12:28:16 59111  4108     20 59109    0 S   11M  716K 21  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:28:16 59112  4108     20 59109    0 S   11M  676K 26  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:28:17 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  06:43.97    0    0    0  224 samtools 
20170129 12:28:17 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:50.03    0    0    0    0 samtools 
20170129 12:28:17 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:45.85    0    0    0    0 samtools 
20170129 12:28:17 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.57    0    0    0    0 samtools 
20170129 12:28:18 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.11  11  06:44.08    0    0    0  512 samtools 
20170129 12:28:18 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:50.04    0    0    0    1 samtools 
20170129 12:28:18 38705  4108     20 21027    0 S   27M   16M  9  0.01  0.10  11  01:45.96    0    0    0    0 samtools 
20170129 12:28:18 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.59    0    0    0    0 samtools 
20170129 12:28:19 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.02   2  06:44.10    0    0    0  128 samtools 
20170129 12:28:19 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.04    0    0    0    0 samtools 
20170129 12:28:19 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.05    0    0    0    0 samtools 
20170129 12:28:19 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.00   0  00:55.59    0    0    0    0 samtools 
20170129 12:28:19 59349  4108     20 59348    0 R  403M  386M 21  0.11  0.27  38  00:00.38    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:20 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.09   9  06:44.19    0    0    0  416 samtools 
20170129 12:28:20 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:50.05    0    0    0    2 samtools 
20170129 12:28:20 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.14    0    0    0    0 samtools 
20170129 12:28:20 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.60    0    0    0    0 samtools 
20170129 12:28:21 28566  4108     20 28564    0 R   12M    1M 25  0.00  0.06   6  06:44.25    0    0    0  288 samtools 
20170129 12:28:21 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:50.05    0    0    0    0 samtools 
20170129 12:28:21 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.23    0    0    0    0 samtools 
20170129 12:28:21 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.61    0    0    0    0 samtools 
20170129 12:28:22 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.02   2  06:44.27    0    0    0   96 samtools 
20170129 12:28:22 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:50.06    0    0    0    0 samtools 
20170129 12:28:22 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.10  10  01:46.33    0    0    0    0 samtools 
20170129 12:28:22 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.62    0    0    0    0 samtools 
20170129 12:28:22 59592  4108     20 59591    0 R  404M  386M 21  0.12  0.52  64  00:00.64    0    8    0 2277 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:23 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.03   4  06:44.31    0    0    0  128 samtools 
20170129 12:28:23 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:50.06    0    0    0    1 samtools 
20170129 12:28:23 38705  4108     20 21027    0 S   27M   16M  9  0.01  0.08   9  01:46.42    0    0    0    0 samtools 
20170129 12:28:23 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.00   0  00:55.62    0    0    0    0 samtools 
20170129 12:28:24 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:44.36    0    0    0  256 samtools 
20170129 12:28:24 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.00   1  01:50.07    0    0    0    0 samtools 
20170129 12:28:24 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.51    0    0    0    0 samtools 
20170129 12:28:24 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.63    0    0    0    0 samtools 
20170129 12:28:24 59804  4108     20 59802    0 S   11M  720K 26  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:28:24 59805  4108     20 59802    0 S   11M  676K  2  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:28:25 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:44.41    0    0    0  256 samtools 
20170129 12:28:25 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:50.08    0    0    0    1 samtools 
20170129 12:28:25 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.60    0    0    0    0 samtools 
20170129 12:28:25 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.64    0    0    0    0 samtools 
20170129 12:28:25 59831  4108     20 59830    0 R  404M  386M 21  0.12  0.55  67  00:00.67    0    8    0 2277 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:26 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.04   4  06:44.45    0    0    0  192 samtools 
20170129 12:28:26 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:50.08    0    0    0    0 samtools 
20170129 12:28:26 38705  4108     20 21027    0 S   27M   16M  9  0.01  0.10  11  01:46.71    0    0    0    0 samtools 
20170129 12:28:26 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.65    0    0    0    0 samtools 
20170129 12:28:27 28566  4108     20 28564    0 S   12M    1M  9  0.01  0.08   9  06:44.54    0    0    0  416 samtools 
20170129 12:28:27 28567  4108     20 28564    0 S    1G    1G  8  0.00  0.01   1  01:50.09    0    0    0    1 samtools 
20170129 12:28:27 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.80    0    0    0    0 samtools 
20170129 12:28:27 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:55.65    0    0    0    0 samtools 
20170129 12:28:27 60047  4108     20 60043    0 R  403M  386M  0  0.14  0.25  39  00:00.39    0    4    0 2254 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:27 60057  4108     20 60056    0 R  467M  450M 21  0.08  0.14  22  00:00.22    0    4    0 1741 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:28 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.08   8  06:44.62    0    0    0  384 samtools 
20170129 12:28:28 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.01   1  01:50.10    0    0    0    1 samtools 
20170129 12:28:28 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:46.89    0    0    0    0 samtools 
20170129 12:28:28 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.66    0    0    0    0 samtools 
20170129 12:28:29 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:44.67    0    0    0  256 samtools 
20170129 12:28:29 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:50.10    0    0    0    0 samtools 
20170129 12:28:29 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.10  10  01:46.99    0    0    0    0 samtools 
20170129 12:28:29 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.67    0    0    0    0 samtools 
20170129 12:28:29 60283  4108     20 60281    0 R  467M  450M 25  0.11  0.13  24  00:00.24    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:29 60284  4108     20 60282    0 R  467M  450M 21  0.14  0.10  24  00:00.24    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:30 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.03   3  06:44.70    0    0    0  128 samtools 
20170129 12:28:30 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:50.10    0    0    0    0 samtools 
20170129 12:28:30 38705  4108     20 21027    0 S   27M   16M  9  0.00  0.09   9  01:47.08    0    0    0    0 samtools 
20170129 12:28:30 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.01   1  00:55.68    0    0    0    0 samtools 
20170129 12:28:32 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.08   8  06:44.78    0    0    0  384 samtools 
20170129 12:28:32 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:50.11    0    0    0    0 samtools 
20170129 12:28:32 38705  4108     20 21027    0 S   27M   16M  8  0.01  0.09  10  01:47.18    0    0    0    0 samtools 
20170129 12:28:32 38706  4108     20 21027    0 S  898M  822M  8  0.00  0.00   0  00:55.68    0    0    0    0 samtools 
20170129 12:28:32 60505  4108     20 60502    0 S   11M  712K 21  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:28:32 60506  4108     20 60502    0 S   11M  680K 22  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:28:33 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.09  10  06:44.88    0    0    0  480 samtools 
20170129 12:28:33 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  01:50.12    0    0    0    1 samtools 
20170129 12:28:33 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  01:47.27    0    0    0    0 samtools 
20170129 12:28:33 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.69    0    0    0    0 samtools 
20170129 12:28:34 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:44.93    0    0    0  224 samtools 
20170129 12:28:34 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  01:50.12    0    0    0    1 samtools 
20170129 12:28:34 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:47.37    0    0    0    0 samtools 
20170129 12:28:34 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.70    0    0    0    0 samtools 
20170129 12:28:34 60694  4108     20 60693    0 R  467M  450M  9  0.11  0.16  27  00:00.27    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:34 60700  4108     20 60698    0 S   11M  716K  1  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:28:34 60701  4108     20 60698    0 S   11M  680K  2  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:28:35 28566  4108     20 28564    0 S   12M    1M 11  0.00  0.02   2  06:44.95    0    0    0   64 samtools 
20170129 12:28:35 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  01:50.12    0    0    0    0 samtools 
20170129 12:28:35 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:47.46    0    0    0    0 samtools 
20170129 12:28:35 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.71    0    0    0    0 samtools 
20170129 12:28:36 28566  4108     20 28564    0 R   12M    2M 26  0.00  0.04   4  06:44.99    0    0    0  220 samtools 
20170129 12:28:36 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  01:50.13    0    0    0    0 samtools 
20170129 12:28:36 38705  4108     20 21027    0 R   27M   16M 17  0.00  0.09   9  01:47.55    0    0    0    0 samtools 
20170129 12:28:36 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.71    0    0    0    0 samtools 
20170129 12:28:37 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.05   5  06:45.04    0    0    0  260 samtools 
20170129 12:28:37 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:50.13    0    0    0    0 samtools 
20170129 12:28:37 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.10  10  01:47.65    0    0    0    0 samtools 
20170129 12:28:37 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.72    0    0    0    0 samtools 
20170129 12:28:37 60939  4108     20 60938    0 R  467M  450M  8  0.12  0.23  35  00:00.35    0    4    0 2251 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:38 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.03   3  06:45.07    0    0    0  128 samtools 
20170129 12:28:38 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:50.14    0    0    0    1 samtools 
20170129 12:28:38 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:47.74    0    0    0    0 samtools 
20170129 12:28:38 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.73    0    0    0    0 samtools 
20170129 12:28:39 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.07   7  06:45.14    0    0    0  320 samtools 
20170129 12:28:39 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.14    0    0    0    1 samtools 
20170129 12:28:39 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:47.84    0    0    0    0 samtools 
20170129 12:28:39 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.74    0    0    0    1 samtools 
20170129 12:28:39 61149  4108     20 61148    0 R  403M  211M 21  0.06  0.03   9  00:00.09    0    4    0 1312 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:40 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.03   3  06:45.17    0    0    0  160 samtools 
20170129 12:28:40 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.15    0    0    0    0 samtools 
20170129 12:28:40 38705  4108     20 21027    0 R   27M   16M 17  0.01  0.09  10  01:47.94    0    0    0    0 samtools 
20170129 12:28:40 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:55.75    0    0    0    0 samtools 
20170129 12:28:41 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.06   7  06:45.24    0    0    0  256 samtools 
20170129 12:28:41 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.15    0    0    0    1 samtools 
20170129 12:28:41 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:48.04    0    0    0    0 samtools 
20170129 12:28:41 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.75    0    0    0    0 samtools 
20170129 12:28:42 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.05   5  06:45.28    0    0    0  256 samtools 
20170129 12:28:42 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.15    0    0    0    0 samtools 
20170129 12:28:42 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:48.13    0    0    0    0 samtools 
20170129 12:28:42 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.76    0    0    0    0 samtools 
20170129 12:28:43 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.03   3  06:45.32    0    0    0  160 samtools 
20170129 12:28:43 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:50.16    0    0    0    1 samtools 
20170129 12:28:43 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.09  10  01:48.23    0    0    0    0 samtools 
20170129 12:28:43 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.77    0    0    0    0 samtools 
20170129 12:28:44 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.02   2  06:45.34    0    0    0   64 samtools 
20170129 12:28:44 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.16    0    0    0    0 samtools 
20170129 12:28:44 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:48.33    0    0    0    0 samtools 
20170129 12:28:44 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.78    0    0    0    0 samtools 
20170129 12:28:44 61596  4108     20 61594    0 R  403M  386M 21  0.16  0.32  48  00:00.48    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:45 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.05   5  06:45.39    0    0    0  288 samtools 
20170129 12:28:45 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.16    0    0    0    1 samtools 
20170129 12:28:45 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:48.42    0    0    0    0 samtools 
20170129 12:28:45 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.79    0    0    0    0 samtools 
20170129 12:28:46 28566  4108     20 28564    0 R   12M    2M  2  0.00  0.09   9  06:45.48    0    0    0  384 samtools 
20170129 12:28:46 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.17    0    0    0    1 samtools 
20170129 12:28:46 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:48.52    0    0    0    0 samtools 
20170129 12:28:46 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:55.79    0    0    0    0 samtools 
20170129 12:28:46 61822  4108     20 61821    0 R  467M  450M 21  0.10  0.23  33  00:00.33    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:47 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.06   7  06:45.55    0    0    0  288 samtools 
20170129 12:28:47 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:50.18    0    0    0    0 samtools 
20170129 12:28:47 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:48.61    0    0    0    0 samtools 
20170129 12:28:47 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.80    0    0    0    0 samtools 
20170129 12:28:48 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.05   5  06:45.60    0    0    0  256 samtools 
20170129 12:28:48 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:50.18    0    0    0    1 samtools 
20170129 12:28:48 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:48.71    0    0    0    0 samtools 
20170129 12:28:48 38706  4108     20 21027    0 S  898M  822M 16  0.01  0.01   2  00:55.82    0    0    0    0 samtools 
20170129 12:28:48 62070  4108     20 62068    0 R  467M  450M  0  0.12  0.25  37  00:00.37    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:49 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.04   4  06:45.64    0    0    0  192 samtools 
20170129 12:28:49 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.19    0    0    0    0 samtools 
20170129 12:28:49 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:48.80    0    0    0    0 samtools 
20170129 12:28:49 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.83    0    0    0    0 samtools 
20170129 12:28:50 28566  4108     20 28564    0 S   12M    1M 10  0.00  0.02   2  06:45.66    0    0    0   96 samtools 
20170129 12:28:50 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  01:50.19    0    0    0    0 samtools 
20170129 12:28:50 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:48.89    0    0    0    0 samtools 
20170129 12:28:50 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:55.83    0    0    0    0 samtools 
20170129 12:28:50 62314  4108     20 62313    0 R  403M  257M  0  0.06  0.05  11  00:00.11    0    4    0 1307 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:51 28566  4108     20 28564    0 R   12M    2M 16  0.00  0.04   4  06:45.70    0    0    0  188 samtools 
20170129 12:28:51 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  01:50.19    0    0    0    0 samtools 
20170129 12:28:51 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.09  10  01:48.99    0    0    0    0 samtools 
20170129 12:28:51 38706  4108     20 21027    0 S  898M  822M 19  0.00  0.01   1  00:55.84    0    0    0    0 samtools 
20170129 12:28:51 62342  4108     20 62341    0 R  467M  450M  0  0.13  0.27  40  00:00.40    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:53 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.05   6  06:45.76    0    0    0  260 samtools 
20170129 12:28:53 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.20    0    0    0    1 samtools 
20170129 12:28:53 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:49.09    0    0    0    0 samtools 
20170129 12:28:53 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.85    0    0    0    0 samtools 
20170129 12:28:54 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.08   8  06:45.84    0    0    0  384 samtools 
20170129 12:28:54 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:50.20    0    0    0    0 samtools 
20170129 12:28:54 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:49.19    0    0    0    0 samtools 
20170129 12:28:54 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:55.86    0    0    0    0 samtools 
20170129 12:28:54 62540  4108     20 62539    0 R  467M  414M 21  0.11  0.09  20  00:00.20    0    4    0 2120 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:28:55 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.08   8  06:45.92    0    0    0  384 samtools 
20170129 12:28:55 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.01   1  01:50.21    0    0    0    1 samtools 
20170129 12:28:55 38705  4108     20 21027    0 R   27M   16M 18  0.00  0.09   9  01:49.28    0    0    0    0 samtools 
20170129 12:28:55 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:55.86    0    0    0    0 samtools 
20170129 12:28:56 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.06   6  06:45.98    0    0    0  256 samtools 
20170129 12:28:56 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.00   0  01:50.21    0    0    0    0 samtools 
20170129 12:28:56 38705  4108     20 21027    0 S   27M   16M 17  0.01  0.09  10  01:49.38    0    0    0    0 samtools 
