20170129 10:32:49 28808  4108     20 28795    0 S   22M   11M 17  0.48  6.86  12  00:21.32 1824    0    0    0 samtools 
20170129 10:33:49 23873  4108     20 22720    0 S   16M    6M 25  0.19  5.79   9  03:38.56    0    0    0  675 samtools 
20170129 10:33:49 23874  4108     20 22720    0 S  896M  820M 24  0.01  0.51   0  01:51.73    0    0    0    0 samtools 
20170129 10:33:49 28566  4108     20 28564    0 S   12M    1M  8  0.13  3.27   5  00:19.56    0    0    0  271 samtools 
20170129 10:33:49 28567  4108     20 28564    0 S  243M  233M  9  0.04  0.26   0  00:01.72    0    0    0  168 samtools 
20170129 10:33:49 28808  4108     20 28795    0 S   22M   11M 17  0.49  6.84  12  00:28.65 1760    0    0    0 samtools 
20170129 10:34:49 23873  4108     20 22720    0 S   16M    6M 27  0.20  5.79   9  03:44.56    0    0    0  674 samtools 
20170129 10:34:49 23874  4108     20 22720    0 S  896M  820M 25  0.02  0.52   0  01:52.27    0    0    0    0 samtools 
20170129 10:34:49 28566  4108     20 28564    0 S   12M    1M  8  0.14  3.55   6  00:23.25    0    0    0  292 samtools 
20170129 10:34:49 28567  4108     20 28564    0 S  286M  275M 11  0.03  0.30   0  00:02.05    0    0    0  181 samtools 
20170129 10:34:49 29330  4108     20 29329    9 R    1G    1G 16  9.33 148.45 262  02:37.78  148    0    0  19K /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 10:35:49 23873  4108     20 22720    0 R   16M    6M 27  0.23  5.28   9  03:50.08    0    0    0  607 samtools 
20170129 10:35:49 23874  4108     20 22720    0 S  896M  820M 25  0.01  0.49   0  01:52.77    0    0    0    0 samtools 
20170129 10:35:49 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.32   5  00:26.69    0    0    0  266 samtools 
20170129 10:35:49 28567  4108     20 28564    0 S  324M  314M 11  0.04  0.27   0  00:02.36    0    0    0  165 samtools 
20170129 10:35:49 29330  4108     20 29329    9 R    1G    1G 17 23.84 566.68 984  12:28.30    0    1    0  63K /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 10:36:49 23873  4108     20 22720    0 S   16M    6M 25  0.19  5.72   9  03:55.99    0    0    0  665 samtools 
20170129 10:36:49 23874  4108     20 22720    0 S  896M  820M 24  0.02  0.51   0  01:53.30    0    0    0    0 samtools 
20170129 10:36:49 28566  4108     20 28564    0 S   12M    1M  0  0.12  2.97   5  00:29.78    0    0    0  240 samtools 
20170129 10:36:49 28567  4108     20 28564    0 S  367M  357M  2  0.03  0.25   0  00:02.64    0    0    0  158 samtools 
20170129 10:36:49 29637  4108     20 29636    0 R    2G    2G 21  1.11 26.72  46  00:27.83  630    0    0 8723 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:37:49 23873  4108     20 22720    0 S   16M    6M 25  0.17  4.43   7  04:00.59    0    0    0  520 samtools 
20170129 10:37:49 23874  4108     20 22720    0 S  896M  820M 24  0.44 14.69  25  02:08.43    0 2238    0 3969 samtools 
20170129 10:37:49 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.64   6  00:33.54    0    0    0  295 samtools 
20170129 10:37:49 28567  4108     20 28564    0 S  410M  400M  2  0.03  0.30   0  00:02.97    0    0    0  183 samtools 
20170129 10:37:49 29637  4108     20 29636    0 R    2G    2G 21  0.09 59.92 100  01:27.84    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:38:49 23873  4108     20 22720    0 S   16M    6M 27  0.25  5.53   9  04:06.37    0    0    0  635 samtools 
20170129 10:38:49 23874  4108     20 22720    0 S  896M  820M 25  0.01  0.50   0  02:08.94    0    0    0    0 samtools 
20170129 10:38:49 28566  4108     20 28564    0 S   12M    1M 25  0.13  3.43   5  00:37.10    0    0    0  278 samtools 
20170129 10:38:49 28567  4108     20 28564    0 S  451M  441M 27  0.03  0.28   0  00:03.28    0    0    0  173 samtools 
20170129 10:38:49 29637  4108     20 29636    9 R    5G    4G 21  1.88 353.48 592  07:23.20    0    0    0 8811 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:39:49 23873  4108     20 22720    0 S   16M    6M 27  0.30  5.13   9  04:11.80    0    0    0  580 samtools 
20170129 10:39:49 23874  4108     20 22720    0 S  896M  820M 24  0.02  0.47   0  02:09.43    0    0    0    0 samtools 
20170129 10:39:49 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.04   5  00:40.26    0    0    0  244 samtools 
20170129 10:39:49 28567  4108     20 28564    0 S  486M  476M 12  0.04  0.25   0  00:03.57    0    0    0  151 samtools 
20170129 10:39:49 29637  4108     20 29636    9 R    5G    4G 16  0.22 599.56 999  17:22.99    0    0    0  191 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:40:49 23873  4108     20 22720    0 S   16M    6M 25  0.24  5.25   9  04:17.28    0    0    0  589 samtools 
20170129 10:40:49 23874  4108     20 22720    0 S  896M  820M 24  0.02  0.49   0  02:09.94    0    0    0    0 samtools 
20170129 10:40:49 28566  4108     20 28564    0 S   12M    1M 16  0.10  2.98   5  00:43.34    0    0    0  238 samtools 
20170129 10:40:49 28567  4108     20 28564    0 S  521M  511M 18  0.04  0.23   0  00:03.85    0    0    0  148 samtools 
20170129 10:40:49 29637  4108     20 29636    9 R    5G    4G  8  0.27 600.13 1000  27:23.39    0    0    0  205 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:41:49 23873  4108     20 22720    0 R   16M    6M 25  0.28  5.31   9  04:22.88    0    0    0  591 samtools 
20170129 10:41:49 23874  4108     20 22720    0 S  896M  820M 24  0.02  0.49   0  02:10.45    0    0    0    0 samtools 
20170129 10:41:49 28566  4108     20 28564    0 S   12M    1M 16  0.15  3.18   5  00:46.67    0    0    0  255 samtools 
20170129 10:41:49 28567  4108     20 28564    0 S  558M  548M 18  0.05  0.25   0  00:04.15    0    0    0  159 samtools 
20170129 10:41:49 29637  4108     20 29636    9 R    5G    4G  8  0.28 600.12 1000  37:23.80    0    0    0  212 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:42:49 23873  4108     20 22720    0 S   16M    6M 25  0.28  5.26   9  04:28.42    0    0    0  585 samtools 
20170129 10:42:49 23874  4108     20 22720    0 S  896M  820M 24  0.03  0.47   0  02:10.95    0    0    0    0 samtools 
20170129 10:42:49 28566  4108     20 28564    0 S   12M    1M 24  0.14  3.10   5  00:49.91    0    0    0  255 samtools 
20170129 10:42:49 28567  4108     20 28564    0 S  595M  585M 25  0.02  0.26   0  00:04.43    0    0    0  158 samtools 
20170129 10:42:49 29637  4108     20 29636    9 R    5G    4G  8  0.26 600.12 1000  47:24.18    0    0    0  213 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:43:49 23873  4108     20 22720    0 S   16M    6M 25  0.26  5.24   9  04:33.92    0    0    0  581 samtools 
20170129 10:43:49 23874  4108     20 22720    1 S  896M  839M 24  0.02  1.11   1  02:12.08    0    0    0   11 samtools 
20170129 10:43:49 28566  4108     20 28564    0 S   12M    1M 24  0.10  2.85   4  00:52.86    0    0    0  236 samtools 
20170129 10:43:49 28567  4108     20 28564    0 S  630M  619M 25  0.04  0.24   0  00:04.71    0    0    0  147 samtools 
20170129 10:43:49 29637  4108     20 29636    9 R    5G    4G  8  0.31 600.09 1000  57:24.57    0    0    0  212 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:44:50 23874  4108     20 22720    0 R  900M  824M 16  0.78 35.61  60  02:48.47 1969 3911    0 4187 samtools 
20170129 10:44:50 28566  4108     20 28564    0 S   12M    1M 24  0.12  2.91   5  00:55.89    0    0    0  237 samtools 
20170129 10:44:50 28567  4108     20 28564    0 S  664M  654M 28  0.04  0.23   0  00:04.98    0    0    0  146 samtools 
20170129 10:44:50 29637  4108     20 29636    9 R    5G    4G 25  0.28 600.08 1000  01:07:24    0    0    0  213 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:45:50 23874  4108     20 22720    0 R  900M  824M 21  0.63 59.26  99  03:48.36 4988 4343    0    0 samtools 
20170129 10:45:50 28566  4108     20 28564    0 R   12M    1M 24  0.15  3.16   5  00:59.20    0    0    0  257 samtools 
20170129 10:45:50 28567  4108     20 28564    0 S  717M  707M 28  0.04  0.27   0  00:05.28    0    0    0  167 samtools 
20170129 10:45:50 29637  4108     20 29636    9 R    5G    4G 25  0.28 600.07 1000  01:17:25    0    0    0  210 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:46:50 23874  4108     20 22720    0 R  900M  824M 21  0.66 59.21  99  04:48.23 4932 4309    0    0 samtools 
20170129 10:46:50 28566  4108     20 28564    0 S   12M    1M  5  0.15  3.19   5  01:02.54    0    0    0  257 samtools 
20170129 10:46:50 28567  4108     20 28564    0 S  754M  744M  5  0.05  0.26   0  00:05.60    0    0    0  159 samtools 
20170129 10:46:50 29637  4108     20 29636    9 R    5G    4G 25  0.28 599.83 1000  01:27:25    0    0    0  214 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 10:47:50 23874  4108     20 22720    0 R  900M  824M 24  1.00 58.57  99  05:47.81 4977 4318    0    0 samtools 
20170129 10:47:50 28566  4108     20 28564    0 S   12M    1M  0  0.14  3.24   5  01:05.92    0    0    0  263 samtools 
20170129 10:47:50 28567  4108     20 28564    0 S  792M  782M  2  0.03  0.26   0  00:05.89    0    0    0  163 samtools 
20170129 10:47:50 32208  4108     20 32207    9 S   10G    2G 25  1.67 18.89  34  00:20.56  17K 9964    0   35 /broad/software/free/Linux/redhat_6_x86_64/pkgs/coreutils_8.22/bin/sort 
20170129 10:48:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.15   5  01:09.19    0    0    0  256 samtools 
20170129 10:48:50 28567  4108     20 28564    0 S  830M  819M  2  0.03  0.26   0  00:06.18    0    0    0  159 samtools 
20170129 10:49:50 28566  4108     20 28564    0 S   12M    1M  0  0.13  3.30   5  01:12.62    0    0    0  268 samtools 
20170129 10:49:50 28567  4108     20 28564    0 S  868M  858M  2  0.04  0.26   0  00:06.48    0    0    0  166 samtools 
20170129 10:50:50 28566  4108     20 28564    0 S   12M    1M  0  0.13  3.48   6  01:16.23    0    0    0  284 samtools 
20170129 10:50:50 28567  4108     20 28564    0 S  910M  899M  1  0.03  0.28   0  00:06.80    0    0    0  176 samtools 
20170129 10:51:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  2.89   5  01:19.24    0    0    0  234 samtools 
20170129 10:51:50 28567  4108     20 28564    0 S  944M  933M  1  0.02  0.23   0  00:07.05    0    0    0  145 samtools 
20170129 10:52:50 28566  4108     20 28564    0 S   12M    1M  0  0.08  2.93   5  01:22.25    0    0    0  236 samtools 
20170129 10:52:50 28567  4108     20 28564    0 S  978M  968M  1  0.04  0.23   0  00:07.32    0    0    0  146 samtools 
20170129 10:53:50 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.27   5  01:25.64    0    0    0  267 samtools 
20170129 10:53:50 28567  4108     20 28564    0 S    1G    1G 10  0.03  0.27   0  00:07.62    0    0    0  165 samtools 
20170129 10:54:50 28566  4108     20 28564    0 S   12M    1M  8  0.15  3.84   6  01:29.63    0    0    0  305 samtools 
20170129 10:54:50 28567  4108     20 28564    0 S    1G    1G  9  0.04  0.30   0  00:07.96    0    0    0  189 samtools 
20170129 10:55:50 28566  4108     20 28564    0 S   12M    1M  8  0.14  3.44   5  01:33.21    0    0    0  268 samtools 
20170129 10:55:50 28567  4108     20 28564    0 S    1G    1G  9  0.03  0.27   0  00:08.26    0    0    0  166 samtools 
20170129 10:56:50 28566  4108     20 28564    0 S   12M    1M  0  0.14  3.37   5  01:36.72    0    0    0  270 samtools 
20170129 10:56:50 28567  4108     20 28564    0 S    1G    1G  1  0.02  0.27   0  00:08.55    0    0    0  167 samtools 
20170129 10:57:50 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.36   5  01:40.18    0    0    0  273 samtools 
20170129 10:57:50 28567  4108     20 28564    0 S    1G    1G  1  0.04  0.27   0  00:08.86    0    0    0  169 samtools 
20170129 10:58:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.39   5  01:43.69    0    0    0  276 samtools 
20170129 10:58:50 28567  4108     20 28564    0 S    1G    1G  1  0.03  0.28   0  00:09.17    0    0    0  171 samtools 
20170129 10:59:50 28566  4108     20 28564    0 S   12M    1M  1  0.12  3.34   5  01:47.15    0    0    0  272 samtools 
20170129 10:59:50 28567  4108     20 28564    0 S    1G    1G  1  0.02  0.28   0  00:09.47    0    0    0  169 samtools 
20170129 11:00:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.28   5  01:50.55    0    0    0  268 samtools 
20170129 11:00:50 28567  4108     20 28564    0 S    1G    1G  1  0.02  0.27   0  00:09.76    0    0    0  166 samtools 
20170129 11:01:50 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.53   6  01:54.19    0    0    0  285 samtools 
20170129 11:01:50 28567  4108     20 28564    0 S    1G    1G  1  0.03  0.30   0  00:10.09    0    0    0  176 samtools 
20170129 11:02:50 28566  4108     20 28564    0 S   12M    1M  0  0.09  2.94   5  01:57.22    0    0    0  237 samtools 
20170129 11:02:50 28567  4108     20 28564    0 S    1G    1G  1  0.03  0.23   0  00:10.35    0    0    0  147 samtools 
20170129 11:03:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.14   5  02:00.48    0    0    0  256 samtools 
20170129 11:03:50 28567  4108     20 28564    0 S    1G    1G  1  0.05  0.26   0  00:10.66    0    0    0  167 samtools 
20170129 11:04:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.25   5  02:03.85    0    0    0  266 samtools 
20170129 11:04:50 28567  4108     20 28564    0 S    1G    1G  1  0.02  0.27   0  00:10.95    0    0    0  165 samtools 
20170129 11:05:50 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.20   5  02:07.15    0    0    0  259 samtools 
20170129 11:05:50 28567  4108     20 28564    0 S    1G    1G  1  0.04  0.26   0  00:11.25    0    0    0  160 samtools 
20170129 11:06:50 28566  4108     20 28564    0 S   12M    1M 16  0.12  3.19   5  02:10.46    0    0    0  261 samtools 
20170129 11:06:50 28567  4108     20 28564    0 S    1G    1G 18  0.04  0.25   0  00:11.54    0    0    0  162 samtools 
20170129 11:07:50 28566  4108     20 28564    0 S   12M    1M  0  0.12  2.99   5  02:13.56    0    0    0  244 samtools 
20170129 11:07:50 28567  4108     20 28564    0 S    1G    1G  1  0.03  0.24   0  00:11.81    0    0    0  151 samtools 
20170129 11:08:51 28566  4108     20 28564    0 S   12M    1M  1  0.10  3.19   5  02:16.86    0    0    0  259 samtools 
20170129 11:08:51 28567  4108     20 28564    0 S    1G    1G  0  0.03  0.26   0  00:12.10    0    0    0  160 samtools 
20170129 11:09:51 28566  4108     20 28564    0 S   12M    1M  0  0.08  3.18   5  02:20.12    0    0    0  271 samtools 
20170129 11:09:51 28567  4108     20 28564    0 S    1G    1G  1  1.40 36.01  62  00:49.51    0 8654    0  11K samtools 
20170129 11:10:51 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.02   5  02:23.24    0    0    0  245 samtools 
20170129 11:10:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.28   0  00:49.80    0    0    0    0 samtools 
20170129 11:11:51 28566  4108     20 28564    0 S   12M    1M  0  0.13  3.34   5  02:26.71    0    0    0  274 samtools 
20170129 11:11:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:50.11    0    0    0    1 samtools 
20170129 11:12:51 28566  4108     20 28564    0 S   12M    1M  0  0.10  2.92   5  02:29.73    0    0    0  235 samtools 
20170129 11:12:51 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.28   0  00:50.39    0    0    0    1 samtools 
20170129 11:13:51 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.23   5  02:33.07    0    0    0  254 samtools 
20170129 11:13:51 28567  4108     20 28564    0 S    1G    1G  1  0.02  0.28   0  00:50.70    0    0    0    0 samtools 
20170129 11:14:51 28566  4108     20 28564    0 S   12M    1M  1  0.12  3.08   5  02:36.27    0    0    0  243 samtools 
20170129 11:14:51 28567  4108     20 28564    0 S    1G    1G  0  0.00  0.28   0  00:50.98    0    0    0    1 samtools 
20170129 11:15:51 28566  4108     20 28564    0 R   12M    2M  0  0.11  3.32   5  02:39.70    0    0    0  263 samtools 
20170129 11:15:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:51.28    0    0    0    1 samtools 
20170129 11:16:51 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.23   5  02:43.04    0    0    0  254 samtools 
20170129 11:16:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:51.60    0    0    0    0 samtools 
20170129 11:17:51 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.09   5  02:46.23    0    0    0  243 samtools 
20170129 11:17:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.28   0  00:51.89    0    0    0    0 samtools 
20170129 11:18:51 28566  4108     20 28564    0 S   12M    1M  9  0.12  3.39   5  02:49.74    0    0    0  271 samtools 
20170129 11:18:51 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.31   0  00:52.21    0    0    0    1 samtools 
20170129 11:19:51 28566  4108     20 28564    0 S   12M    1M  8  0.11  3.16   5  02:53.01    0    0    0  252 samtools 
20170129 11:19:51 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.30   0  00:52.52    0    0    0    1 samtools 
20170129 11:20:51 28566  4108     20 28564    0 S   12M    1M  8  0.11  3.17   5  02:56.28    0    0    0  251 samtools 
20170129 11:20:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.28   0  00:52.82    0    0    0    0 samtools 
20170129 11:21:51 28566  4108     20 28564    0 S   12M    1M  8  0.09  3.23   5  02:59.61    0    0    0  254 samtools 
20170129 11:21:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.28   0  00:53.12    0    0    0    0 samtools 
20170129 11:22:51 28566  4108     20 28564    0 S   12M    1M  8  0.11  3.31   5  03:03.03    0    0    0  262 samtools 
20170129 11:22:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.31   0  00:53.44    0    0    0    1 samtools 
20170129 11:23:51 28566  4108     20 28564    0 S   12M    1M  8  0.11  3.14   5  03:06.28    0    0    0  251 samtools 
20170129 11:23:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.28   0  00:53.74    0    0    0    1 samtools 
20170129 11:24:51 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.28   5  03:09.69    0    0    0  262 samtools 
20170129 11:24:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.30   0  00:54.05    0    0    0    0 samtools 
20170129 11:25:51 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.18   5  03:12.99    0    0    0  253 samtools 
20170129 11:25:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.30   0  00:54.36    0    0    0    1 samtools 
20170129 11:25:51 37161  4108     20 37160    0 S   13M    2M 17  0.35  1.41   2  00:01.76  383    0    0   14 samtools 
20170129 11:26:51 28566  4108     20 28564    0 S   12M    1M  8  0.09  3.15   5  03:16.23    0    0    0  250 samtools 
20170129 11:26:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.28   0  00:54.66    0    0    0    0 samtools 
20170129 11:26:51 37161  4108     20 37160    0 S   13M    2M 26  0.86  7.56  14  00:10.18 1728    0    0    0 samtools 
20170129 11:27:51 28566  4108     20 28564    0 S   12M    1M  8  0.13  3.22   5  03:19.57    0    0    0  256 samtools 
20170129 11:27:51 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.30   0  00:54.97    0    0    0    1 samtools 
20170129 11:27:51 37161  4108     20 37160    0 S   13M    2M 26  0.88  7.56  14  00:18.63 1728    0    0    0 samtools 
20170129 11:28:51 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.15   5  03:22.83    0    0    0  248 samtools 
20170129 11:28:51 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.28   0  00:55.26    0    0    0    0 samtools 
20170129 11:28:51 37161  4108     20 37160    0 S   13M    2M 26  0.82  7.64  14  00:27.09 1728    0    0    0 samtools 
20170129 11:29:51 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.37   5  03:26.30    0    0    0  267 samtools 
20170129 11:29:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.31   0  00:55.57    0    0    0    1 samtools 
20170129 11:29:51 37161  4108     20 37160    0 S   13M    2M 17  0.83  7.52  13  00:35.44 1728    0    0    0 samtools 
20170129 11:30:51 28566  4108     20 28564    0 S   12M    1M  0  0.13  3.27   5  03:29.70    0    0    0  260 samtools 
20170129 11:30:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:55.89    0    0    0    1 samtools 
20170129 11:30:51 37161  4108     20 37160    0 R   13M    2M 26  0.85  7.79  14  00:44.08 1760    0    0    0 samtools 
20170129 11:31:51 28566  4108     20 28564    0 S   12M    1M  0  0.12  2.93   5  03:32.75    0    0    0  233 samtools 
20170129 11:31:51 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.26   0  00:56.16    0    0    0    0 samtools 
20170129 11:31:51 37161  4108     20 37160    0 S   13M    2M 26  0.77  7.65  14  00:52.50 1728    0    0    0 samtools 
20170129 11:32:52 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.39   5  03:36.25    0    0    0  267 samtools 
20170129 11:32:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:56.47    0    0    0    1 samtools 
20170129 11:32:52 37161  4108     20 37160    0 R   13M    2M 26  0.82  7.53  13  01:00.85 1728    0    0    0 samtools 
20170129 11:33:52 28566  4108     20 28564    0 R   12M    1M  0  0.10  3.46   5  03:39.81    0    0    0  273 samtools 
20170129 11:33:52 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.31   0  00:56.78    0    0    0    1 samtools 
20170129 11:33:52 37161  4108     20 37160    0 S   13M    2M 17  0.86  7.56  14  01:09.27 1696    0    0    0 samtools 
20170129 11:34:52 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.46   5  03:43.39    0    0    0  274 samtools 
20170129 11:34:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.31   0  00:57.10    0    0    0    1 samtools 
20170129 11:35:52 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.28   5  03:46.78    0    0    0  259 samtools 
20170129 11:35:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.28   0  00:57.40    0    0    0    0 samtools 
20170129 11:36:52 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.35   5  03:50.23    0    0    0  263 samtools 
20170129 11:36:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.30   0  00:57.71    0    0    0    0 samtools 
20170129 11:37:52 28566  4108     20 28564    0 S   12M    1M  0  0.11  3.33   5  03:53.67    0    0    0  261 samtools 
20170129 11:37:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.28   0  00:58.01    0    0    0    1 samtools 
20170129 11:38:52 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.23   5  03:57.02    0    0    0  258 samtools 
20170129 11:38:52 28567  4108     20 28564    0 S    1G    1G  9  0.02  0.30   0  00:58.33    0    0    0    0 samtools 
20170129 11:39:52 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.07   5  04:00.19    0    0    0  241 samtools 
20170129 11:39:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.27   0  00:58.61    0    0    0    0 samtools 
20170129 11:39:52 40245  4108     20 40158    2 S  774M  626M 21  0.20  2.71   4  00:02.91  191  137    0   39 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//trinity-plugins/jellyfish/bin/jellyfish 
20170129 11:40:52 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.08   5  04:03.39    0    0    0  243 samtools 
20170129 11:40:52 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.27   0  00:58.89    0    0    0    0 samtools 
20170129 11:40:52 43438  4108     20 43437    0 R  467M  450M 21  0.11  0.14   0  00:00.25    0    0    0   38 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 11:41:52 28566  4108     20 28564    0 S   12M    1M  0  0.10  3.23   5  04:06.72    0    0    0  258 samtools 
20170129 11:41:52 28567  4108     20 28564    0 S    1G    1G  2  0.01  0.30   0  00:59.20    0    0    0    1 samtools 
20170129 11:42:52 28566  4108     20 28564    0 S   12M    1M  9  0.11  2.81   4  04:09.64    0    0    0  223 samtools 
20170129 11:42:52 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.26   0  00:59.47    0    0    0    0 samtools 
20170129 11:43:52 28566  4108     20 28564    0 S   12M    1M  9  0.10  3.03   5  04:12.77    0    0    0  242 samtools 
20170129 11:43:52 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.27   0  00:59.75    0    0    0    0 samtools 
20170129 11:43:52 60974  4108     20 60972    0 R  403M  164M 21  0.02  0.05   0  00:00.07    0    0    0   19 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 11:44:52 28566  4108     20 28564    0 S   12M    1M 16  0.12  3.34   5  04:16.23    0    0    0  267 samtools 
20170129 11:44:52 28567  4108     20 28564    0 S    1G    1G 17  0.01  0.30   0  01:00.06    0    0    0    1 samtools 
20170129 11:44:52 66735  4108     20 66733    0 S   11M  716K 17  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 11:44:52 66736  4108     20 66733    0 S   11M  680K 25  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 11:45:52 28566  4108     20 28564    0 S   12M    1M 16  0.12  3.08   5  04:19.43    0    0    0  245 samtools 
20170129 11:45:52 28567  4108     20 28564    0 S    1G    1G 17  0.01  0.28   0  01:00.35    0    0    0    0 samtools 
20170129 11:45:52 72449  4108     20 72447    0 R  403M  108M 21  0.03  0.02   0  00:00.05    0    0    0   19 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 11:46:52 28566  4108     20 28564    0 S   12M    1M  8  0.08  3.20   5  04:22.71    0    0    0  253 samtools 
20170129 11:46:52 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.28   0  01:00.64    0    0    0    0 samtools 
20170129 11:47:52 28566  4108     20 28564    0 S   12M    1M  2  0.13  3.22   5  04:26.06    0    0    0  257 samtools 
20170129 11:47:52 28567  4108     20 28564    0 S    1G    1G  1  0.01  0.28   0  01:00.94    0    0    0    0 samtools 
20170129 11:48:52 28566  4108     20 28564    0 S   12M    1M  8  0.13  3.46   5  04:29.65    0    0    0  277 samtools 
20170129 11:48:52 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.31   0  01:01.25    0    0    0    0 samtools 
20170129 11:49:52 15326  4108     20 15325    0 D   18M    1M 21  0.00  0.00   0  00:00.00    0    0    0   12 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/QuantifyGraph 
