comp17157_c0_seq1	11.00
comp8249_c0_seq2	21.00
comp10247_c0_seq3	22.00
comp14413_c0_seq3	1.66
comp34381_c0_seq1	1.00
comp19073_c0_seq2	10.00
comp19496_c0_seq1	27.00
comp7009_c0_seq1	78.00
comp31215_c0_seq1	0.00
comp18862_c0_seq1	1.00
comp17464_c0_seq3	0.00
comp26341_c0_seq1	1.00
comp4427_c0_seq5	11.00
comp1681_c0_seq2	20.53
comp3048_c0_seq2	7.67
comp9602_c0_seq1	6.35
comp1391_c0_seq2	38.00
comp30253_c0_seq1	3.00
comp3014_c0_seq1	30.00
comp5219_c0_seq2	0.00
comp3460_c0_seq3	28.54
comp15316_c0_seq1	12.00
comp9318_c0_seq2	5.00
comp11417_c0_seq2	7.00
comp26995_c0_seq1	0.00
comp33530_c0_seq1	0.00
comp8607_c0_seq1	40.00
comp9936_c0_seq2	6.00
comp38274_c0_seq1	6.00
comp5525_c0_seq2	1.00
comp22886_c0_seq2	3.00
comp8354_c0_seq2	1.00
comp4909_c0_seq1	11.00
comp1702_c0_seq1	18.00
comp36051_c0_seq1	3.00
comp125_c0_seq8	0.00
comp20798_c0_seq1	6.00
comp10091_c0_seq1	30.00
comp21870_c0_seq1	8.00
comp10318_c0_seq1	3.00
comp3334_c0_seq3	0.00
comp4764_c0_seq3	0.00
comp22242_c0_seq1	2.00
comp363_c0_seq1	27.25
comp2706_c0_seq1	66.00
comp8969_c0_seq1	4.00
comp13775_c0_seq1	1.00
comp2652_c0_seq2	0.00
comp15884_c0_seq1	1.00
comp23075_c0_seq1	6.00
comp36118_c0_seq1	0.00
comp8115_c0_seq1	10.59
comp1768_c0_seq2	92.75
comp10292_c0_seq2	5.68
comp7053_c0_seq1	22.00
comp20612_c0_seq1	0.00
comp18769_c0_seq1	1.00
comp15078_c0_seq4	2.00
comp32206_c0_seq1	7.00
comp1942_c0_seq3	41.59
comp14566_c0_seq1	23.00
comp9479_c0_seq2	0.00
comp3597_c1_seq12	18.36
comp18207_c0_seq1	11.00
comp10078_c0_seq2	0.00
comp36421_c0_seq1	3.00
comp23920_c0_seq1	0.00
comp19278_c0_seq1	26.00
comp8801_c0_seq3	4.00
comp16238_c0_seq1	12.00
comp28373_c0_seq1	12.00
comp11875_c0_seq3	0.00
comp3446_c0_seq1	60.00
comp4708_c0_seq1	18.00
comp4530_c0_seq1	56.00
comp5082_c0_seq4	28.00
comp24049_c0_seq1	0.00
comp6854_c0_seq8	0.00
comp16863_c0_seq2	1.56
comp999_c0_seq3	17.87
comp33332_c0_seq1	1.00
comp17493_c0_seq1	2.00
comp4367_c0_seq9	0.00
comp34908_c0_seq1	1.00
comp619_c0_seq9	0.00
comp6542_c0_seq6	23.00
comp32427_c0_seq1	8.00
comp13656_c0_seq3	0.00
comp144_c0_seq16	18.72
comp1547_c0_seq5	79.00
comp21775_c0_seq2	1.00
comp29395_c0_seq1	7.00
comp5690_c0_seq2	39.16
comp28906_c0_seq1	3.00
comp25061_c0_seq1	2.00
comp10502_c0_seq3	10.00
comp24993_c0_seq1	13.00
comp8566_c0_seq2	14.74
comp23646_c0_seq1	0.00
comp33953_c0_seq1	0.00
comp37606_c0_seq1	0.00
comp3124_c0_seq5	11.00
comp3409_c0_seq3	2.00
comp3753_c0_seq1	11.00
comp2896_c0_seq4	9.00
comp31773_c0_seq1	0.00
comp6114_c0_seq1	32.00
comp5155_c0_seq2	0.00
comp9763_c0_seq2	9.00
comp12725_c0_seq2	3.00
comp13872_c0_seq1	8.00
comp4582_c0_seq1	53.00
comp1900_c0_seq1	67.00
comp10341_c0_seq1	4.00
comp5133_c0_seq2	20.00
comp3186_c0_seq2	0.00
comp5688_c0_seq3	0.00
comp777_c0_seq5	2.00
comp37396_c0_seq1	0.00
comp24013_c0_seq1	12.00
comp33223_c0_seq1	0.00
comp14822_c0_seq1	7.00
comp35667_c0_seq1	0.00
comp7055_c0_seq2	4.00
comp1486_c0_seq1	21.49
comp8956_c0_seq1	2.00
comp9823_c0_seq1	20.00
comp14395_c0_seq2	0.00
comp1085_c0_seq7	9.00
comp7916_c0_seq1	15.00
comp21449_c0_seq1	1.00
comp3162_c0_seq3	24.00
comp23741_c0_seq5	0.00
comp33498_c0_seq1	1.00
comp29460_c0_seq1	4.00
comp33602_c0_seq1	1.00
comp21057_c0_seq1	2.00
comp3746_c0_seq6	9.60
comp21833_c0_seq1	3.00
comp7170_c0_seq1	201.00
comp16045_c0_seq3	11.00
comp20082_c0_seq1	0.00
comp6106_c0_seq4	2.00
comp17487_c0_seq1	9.00
comp30759_c0_seq3	0.00
comp15614_c0_seq1	4.00
comp31465_c0_seq1	1.00
comp28717_c0_seq1	10.00
comp24214_c0_seq1	1.00
comp19146_c0_seq2	2.13
comp11312_c0_seq1	12.00
comp2364_c0_seq1	66.00
comp4569_c0_seq1	5.00
comp3769_c0_seq4	47.37
comp217_c0_seq8	0.00
comp5627_c0_seq3	0.00
comp24219_c0_seq1	1.00
comp13478_c0_seq1	1.00
comp26312_c0_seq1	0.00
comp11994_c0_seq1	7.00
comp17053_c0_seq2	1.19
comp34774_c0_seq1	0.00
comp3300_c0_seq9	5.00
comp4881_c0_seq1	4.00
comp721_c0_seq1	32.71
comp12093_c0_seq2	1.00
comp6089_c0_seq1	19.00
comp2389_c0_seq3	1.00
comp23737_c0_seq1	9.00
comp12927_c0_seq5	0.00
comp3952_c0_seq6	14.00
comp7353_c0_seq2	0.00
comp20790_c0_seq1	0.00
comp4996_c0_seq1	110.56
comp1919_c0_seq2	90.00
comp4853_c0_seq6	8.00
comp2769_c0_seq6	55.00
comp18706_c0_seq2	0.00
comp28530_c0_seq1	0.00
comp12313_c0_seq2	1.00
comp20561_c0_seq1	9.00
comp26388_c0_seq1	0.00
comp3747_c0_seq7	7.00
comp13713_c0_seq3	0.00
comp29254_c0_seq1	5.00
comp4754_c0_seq4	0.00
comp6349_c0_seq3	3.03
comp17809_c0_seq2	23.05
comp7727_c0_seq1	8.00
comp7513_c0_seq5	7.00
comp15137_c0_seq3	3.00
comp1861_c0_seq1	5.00
comp3539_c0_seq5	7.60
comp11522_c0_seq1	24.00
comp28310_c0_seq1	3.00
comp32827_c0_seq1	1.00
comp17768_c0_seq1	13.00
comp5530_c0_seq1	116.00
comp1465_c0_seq4	3.63
comp6190_c0_seq3	0.00
comp7279_c0_seq1	3.00
comp25462_c0_seq1	25.80
comp11240_c0_seq1	0.00
comp864_c0_seq5	12.00
comp7310_c0_seq3	5.00
comp20101_c0_seq3	2.00
comp992_c0_seq3	39.95
comp5312_c0_seq3	6.00
comp28040_c0_seq1	0.00
comp15718_c0_seq4	9.25
comp2795_c0_seq6	39.00
comp30390_c0_seq1	0.00
comp25066_c0_seq1	1.00
comp23661_c0_seq1	8.00
comp16382_c0_seq1	6.00
comp37341_c0_seq1	0.00
comp3659_c0_seq6	2.00
comp4412_c0_seq1	30.00
comp3546_c0_seq1	9.37
comp34005_c0_seq1	0.00
comp26464_c0_seq1	0.00
comp12_c0_seq1	35756.00
comp31023_c0_seq1	3.00
comp8779_c0_seq4	17.00
comp11213_c0_seq4	8.00
comp770_c0_seq5	38.00
comp12692_c0_seq1	18.79
comp2767_c0_seq2	86.56
comp30310_c0_seq1	10.00
comp7530_c0_seq2	3.32
comp9042_c0_seq1	3.00
comp6560_c0_seq2	9.00
comp3303_c0_seq3	6.00
comp34586_c0_seq1	0.00
comp36498_c0_seq1	0.00
comp9076_c0_seq2	15.05
comp7554_c0_seq1	45.00
comp37463_c0_seq1	0.00
comp13590_c0_seq1	24.00
comp3659_c0_seq2	4.93
comp15155_c0_seq2	0.00
comp8375_c0_seq1	58.00
comp13455_c0_seq1	1.00
comp4937_c0_seq10	0.00
comp4190_c0_seq1	131.00
comp2161_c0_seq1	72.00
comp30564_c0_seq1	0.00
comp21808_c0_seq1	5.00
comp5356_c0_seq7	7.00
comp24547_c0_seq1	0.00
comp1275_c0_seq3	5.26
comp11877_c0_seq1	8.00
comp19017_c0_seq2	6.06
comp729_c0_seq2	0.00
comp23923_c0_seq1	11.00
comp8281_c0_seq3	3.00
comp1613_c0_seq4	0.00
comp8008_c0_seq4	1.00
comp5438_c0_seq10	2.00
comp9323_c0_seq1	1.00
comp30286_c0_seq1	1.00
comp2688_c0_seq1	901.00
comp32526_c0_seq1	3.00
comp9898_c0_seq1	26.28
comp34652_c0_seq1	0.00
comp3790_c0_seq1	26.00
comp603_c1_seq49	19.00
comp20114_c0_seq1	2.00
comp10642_c0_seq1	113.00
comp5181_c0_seq2	54.00
comp9393_c0_seq5	14.00
comp7121_c0_seq3	49.00
comp35300_c0_seq1	0.00
comp4068_c0_seq2	25.00
comp11628_c0_seq2	38.00
comp15075_c0_seq1	7.00
comp9114_c0_seq1	6.00
comp6519_c0_seq1	30.00
comp1851_c0_seq1	92.73
comp12843_c0_seq17	2.00
comp9798_c0_seq1	7.77
comp11770_c0_seq1	0.00
comp22103_c0_seq1	1.85
comp25797_c0_seq1	14.00
comp24112_c0_seq1	0.00
comp7871_c0_seq2	1.66
comp9077_c0_seq4	34.00
comp19496_c0_seq4	2.00
comp25598_c0_seq1	9.00
comp15726_c0_seq3	8.03
comp9376_c0_seq3	18.00
comp34623_c0_seq1	0.00
comp20274_c0_seq1	8.00
comp962_c0_seq3	5.00
comp27794_c0_seq1	0.00
comp14307_c0_seq1	5.00
comp3627_c0_seq1	31.00
comp1852_c0_seq4	6.00
comp14495_c0_seq1	7.00
comp7571_c0_seq1	10.00
comp18939_c0_seq1	6.00
comp25042_c0_seq1	2.00
comp14314_c0_seq2	3.00
comp11490_c0_seq1	4.00
comp4875_c0_seq1	184.00
comp21934_c0_seq2	2.00
comp566_c0_seq5	11.00
comp7811_c0_seq4	0.00
comp20564_c0_seq4	0.00
comp4020_c0_seq15	13.24
comp7514_c0_seq3	0.00
comp4646_c0_seq3	6.00
comp15182_c0_seq1	1.00
comp8329_c0_seq4	0.00
comp34303_c0_seq1	0.00
comp3477_c0_seq8	0.00
comp2009_c0_seq1	114.00
comp18689_c0_seq1	1.00
comp11832_c0_seq1	5.00
comp8731_c0_seq3	22.00
comp104_c1_seq3	178.00
comp20928_c0_seq1	0.00
comp3027_c0_seq2	4.71
comp8571_c0_seq9	3.00
comp14557_c0_seq1	4.63
comp21884_c0_seq1	0.00
comp5873_c0_seq1	5.00
comp571_c0_seq1	179.11
comp22004_c0_seq2	0.00
comp29011_c0_seq1	9.00
comp9089_c0_seq1	15.00
comp5227_c0_seq1	0.00
comp65_c0_seq1	9054.00
comp28050_c0_seq1	7.00
comp21258_c0_seq3	4.33
comp23055_c0_seq1	0.00
comp3598_c0_seq8	1.00
comp27711_c0_seq1	0.00
comp19034_c0_seq1	44.00
comp7617_c0_seq1	0.00
comp9434_c0_seq1	7.00
comp8150_c0_seq1	250.00
comp23252_c0_seq1	0.00
comp15333_c0_seq2	0.00
comp5597_c0_seq1	354.00
comp6311_c0_seq3	4.00
comp9476_c0_seq2	0.00
comp3864_c0_seq4	13.00
comp33286_c0_seq1	0.00
comp31771_c0_seq1	2.00
comp14939_c0_seq1	1.00
comp3423_c0_seq1	5.00
comp19356_c0_seq1	0.00
comp11703_c0_seq2	1.00
comp35540_c0_seq1	1.00
comp36059_c0_seq1	0.00
comp13237_c0_seq1	1.00
comp2964_c0_seq5	70.44
comp3357_c0_seq2	12.00
comp33699_c0_seq1	0.00
comp13859_c0_seq4	0.00
comp4144_c0_seq1	0.00
comp4846_c0_seq1	159.00
comp28089_c0_seq1	0.00
comp26176_c0_seq1	1.46
comp8395_c0_seq6	11.00
comp29492_c0_seq2	5.10
comp8074_c0_seq3	5.00
comp3037_c0_seq1	131.00
comp4474_c0_seq1	136.00
comp25194_c0_seq1	10.00
comp2936_c0_seq3	10.00
comp2283_c0_seq4	24.00
comp15534_c0_seq1	2.00
comp3599_c0_seq3	0.00
comp11448_c0_seq2	6.00
comp16225_c0_seq2	0.00
comp368_c0_seq4	0.00
comp17003_c0_seq1	0.00
comp1757_c0_seq6	0.00
comp16134_c0_seq3	1.51
comp13829_c0_seq1	16.00
comp14590_c0_seq2	1.00
comp9915_c0_seq1	121.00
comp23825_c0_seq2	0.00
comp287_c0_seq2	1916.00
comp20621_c0_seq1	0.00
comp4253_c0_seq1	35.00
comp3239_c0_seq1	195.00
comp37885_c0_seq1	1.00
comp32465_c0_seq1	11.00
comp9572_c0_seq4	31.00
comp3596_c0_seq7	1.00
comp37986_c0_seq1	1.00
comp3680_c0_seq2	0.00
comp34527_c0_seq1	0.00
comp17038_c0_seq1	5.00
comp10942_c0_seq1	16.00
comp32497_c0_seq1	1.00
comp5114_c0_seq1	21.00
comp20160_c0_seq1	8.00
comp14998_c0_seq1	4.00
comp9107_c0_seq1	1.00
comp5997_c0_seq2	0.00
comp883_c0_seq1	358.00
comp10151_c0_seq1	14.00
comp9827_c0_seq4	0.00
comp1533_c0_seq7	1.61
comp5398_c0_seq1	49.00
comp4234_c0_seq3	2.00
comp10098_c0_seq1	29.24
comp4347_c0_seq1	372.00
comp31873_c0_seq1	4.00
comp4990_c0_seq2	51.00
comp18801_c0_seq4	20.68
comp15944_c0_seq1	6.00
comp4814_c0_seq15	1.34
comp4020_c0_seq8	16.00
comp6418_c0_seq1	2.52
comp8665_c0_seq1	57.00
comp1806_c0_seq9	0.00
comp3887_c0_seq3	18.00
comp19707_c0_seq1	24.00
comp23790_c0_seq1	3.55
comp13720_c0_seq1	43.00
comp5469_c0_seq1	168.00
comp3337_c0_seq3	16.00
comp972_c0_seq4	15.00
comp35079_c0_seq1	1.00
comp16192_c0_seq1	6.00
comp7507_c0_seq1	3.00
comp950_c0_seq2	4.00
comp4501_c1_seq25	5.00
comp25270_c0_seq1	16.00
comp17691_c0_seq4	2.00
comp3943_c0_seq4	153.93
comp21436_c0_seq1	4.00
comp7164_c0_seq1	68.00
comp6703_c0_seq1	55.00
comp5323_c1_seq1	2.00
comp2331_c0_seq2	13.00
comp5455_c0_seq2	7.53
comp20975_c0_seq1	0.00
comp15776_c0_seq2	2.00
comp11377_c0_seq1	8.00
comp8378_c0_seq10	1.00
comp36372_c0_seq1	3.00
comp5773_c0_seq1	29.00
comp9166_c0_seq6	2.00
comp9390_c0_seq3	23.85
comp4977_c0_seq1	5.00
comp11680_c0_seq1	0.00
comp29393_c0_seq1	0.00
comp1358_c0_seq1	36.00
comp29629_c0_seq1	0.00
comp22161_c0_seq2	4.52
comp4021_c0_seq1	161.00
comp4826_c0_seq1	9.00
comp11388_c0_seq2	9.74
comp36021_c0_seq2	0.00
comp2503_c0_seq2	0.00
comp11173_c0_seq3	3.00
comp13898_c0_seq2	8.00
comp3228_c0_seq1	41.00
comp16654_c0_seq1	3.00
comp26453_c0_seq1	1.00
comp12627_c0_seq1	1.00
comp2142_c0_seq12	12.00
comp15731_c0_seq1	3.00
comp6997_c0_seq5	0.00
comp2927_c0_seq1	420.00
comp2675_c0_seq2	0.00
comp4841_c0_seq7	11.00
comp35123_c0_seq1	2.00
comp9596_c0_seq1	3.00
comp28016_c0_seq1	20.00
comp6130_c0_seq4	35.05
comp13999_c0_seq1	3.00
comp4445_c0_seq2	31.23
comp37053_c0_seq1	0.00
comp22142_c0_seq1	4.00
comp7707_c0_seq1	195.24
comp34923_c0_seq1	4.00
comp18672_c0_seq1	0.00
comp14690_c0_seq1	0.00
comp34767_c0_seq1	0.00
comp21836_c0_seq1	25.00
comp5254_c0_seq1	0.00
comp20338_c0_seq1	0.00
comp34066_c0_seq1	1.00
comp9320_c0_seq2	1.00
comp4803_c0_seq9	1.00
comp24869_c0_seq1	3.00
comp9740_c0_seq1	24.00
comp7161_c0_seq9	3.00
comp25700_c0_seq1	0.00
comp12300_c0_seq1	6.00
comp16756_c0_seq1	5.00
comp2672_c1_seq1	47.00
comp1211_c0_seq1	1102.00
comp33931_c0_seq1	0.00
comp23835_c0_seq2	0.00
comp7919_c0_seq1	19.00
comp16636_c0_seq1	4.00
comp266_c0_seq1	245.00
comp2861_c0_seq2	2.00
comp7787_c0_seq1	61.00
comp24141_c0_seq1	0.00
comp26918_c0_seq2	0.55
comp3469_c0_seq3	0.00
comp1545_c0_seq1	170.00
comp2155_c1_seq5	22.00
comp5458_c0_seq2	13.06
comp34889_c0_seq1	1.00
comp23471_c0_seq1	0.00
comp19202_c0_seq1	1.00
comp16836_c0_seq2	3.00
comp13201_c0_seq3	4.89
comp9123_c0_seq7	32.00
comp4887_c0_seq5	166.29
comp5488_c0_seq2	3.02
comp4757_c0_seq4	3.00
comp9460_c0_seq2	13.75
comp27983_c0_seq1	15.00
comp15373_c0_seq1	3.00
comp1082_c1_seq2	111.00
comp31632_c0_seq1	0.00
comp4308_c0_seq7	12.40
comp35118_c0_seq1	0.00
comp1509_c0_seq2	14.00
comp9537_c0_seq3	6.00
comp4493_c0_seq4	26.00
comp7968_c0_seq3	21.00
comp31660_c0_seq1	3.00
comp15033_c0_seq1	1.00
comp7361_c0_seq1	2.00
comp28385_c0_seq1	1.00
comp20012_c0_seq1	6.00
comp18198_c0_seq1	1.00
comp1192_c0_seq1	62.00
comp5924_c0_seq3	8.00
comp14215_c0_seq1	2.00
comp1375_c0_seq3	19.00
comp26933_c0_seq1	1.00
comp13965_c0_seq2	7.00
comp31113_c0_seq1	1.00
comp10413_c0_seq1	8.47
comp5769_c0_seq2	0.00
comp6073_c0_seq3	0.00
comp31112_c0_seq1	3.00
comp232_c0_seq4	0.00
comp9535_c0_seq5	24.00
comp22368_c0_seq1	0.00
comp31557_c0_seq1	0.00
comp21367_c0_seq1	4.00
comp7322_c0_seq4	2.00
comp28526_c0_seq1	3.00
comp637_c0_seq1	391.00
comp18317_c0_seq1	18.00
comp7344_c0_seq1	72.79
comp29191_c0_seq1	8.00
comp4508_c0_seq1	7.00
comp20775_c0_seq2	4.42
comp16599_c0_seq1	6.00
comp16816_c0_seq1	50.00
comp12311_c0_seq1	20.00
comp37950_c0_seq1	0.00
comp15236_c0_seq1	0.00
comp16363_c0_seq1	0.00
comp13285_c0_seq1	2.00
comp14523_c0_seq1	1.00
comp909_c0_seq1	172.00
comp555_c0_seq2	5.00
comp30199_c0_seq1	7.00
comp18438_c0_seq1	15.00
comp6696_c0_seq6	0.00
comp30609_c0_seq1	0.00
comp33965_c0_seq1	13.00
comp36645_c0_seq1	0.00
comp26147_c0_seq1	0.00
comp8623_c0_seq1	65.00
comp17697_c0_seq1	1.00
comp20562_c0_seq2	6.00
comp15846_c0_seq1	5.00
comp10985_c0_seq2	11.00
comp7722_c0_seq5	0.00
comp13851_c0_seq1	8.00
comp2730_c0_seq4	1.00
comp38294_c0_seq1	3.00
comp10387_c0_seq2	1.40
comp32642_c0_seq1	1.00
comp5308_c0_seq1	38.00
comp3770_c0_seq3	163.64
comp34896_c0_seq1	1.00
comp7090_c0_seq2	10.65
comp30679_c0_seq1	0.00
comp8379_c0_seq3	22.00
comp5356_c0_seq2	9.00
comp16475_c0_seq2	1.00
comp569_c0_seq1	735.00
comp1973_c0_seq7	0.00
comp4441_c0_seq14	0.00
comp17993_c0_seq6	0.00
comp17166_c0_seq4	0.00
comp30703_c0_seq1	4.00
comp9076_c0_seq7	0.00
comp2081_c0_seq5	70.00
comp34371_c0_seq1	8.00
comp8740_c0_seq1	3.00
comp26929_c0_seq1	0.00
comp12409_c0_seq1	9.00
comp1591_c0_seq2	0.00
comp584_c0_seq9	151.62
comp2755_c0_seq5	0.00
comp7742_c0_seq2	2.00
comp25594_c0_seq2	2.08
comp11494_c0_seq2	0.00
comp1308_c0_seq1	139.00
comp10682_c0_seq2	2.00
comp9910_c0_seq8	10.00
comp36488_c0_seq1	0.00
comp4891_c0_seq1	1.00
comp3181_c0_seq1	55.00
comp448_c0_seq7	2.00
comp227_c0_seq2	90.90
comp30177_c0_seq1	2.00
comp1856_c0_seq4	0.00
comp16119_c0_seq1	4.00
comp3642_c0_seq3	86.78
comp8120_c0_seq1	19.00
comp6276_c0_seq1	72.00
comp6718_c0_seq9	0.00
comp3752_c0_seq6	30.00
comp4091_c0_seq5	11.00
comp4653_c0_seq6	6.00
comp26321_c0_seq1	0.00
comp4738_c0_seq1	201.00
comp2751_c0_seq1	106.00
comp207_c0_seq2	23.00
comp30110_c0_seq1	7.00
comp15439_c0_seq8	0.00
comp3044_c0_seq1	78.00
comp21996_c0_seq2	0.00
comp30417_c0_seq1	0.00
comp20363_c0_seq1	6.00
comp36747_c0_seq1	0.00
comp1233_c0_seq2	5.61
comp10511_c0_seq5	14.38
comp30451_c0_seq4	0.00
comp17022_c0_seq1	0.00
comp26263_c0_seq1	0.00
comp20667_c0_seq1	2.00
comp873_c0_seq8	33.00
comp2958_c0_seq8	2.00
comp2666_c0_seq1	273.99
comp7742_c0_seq4	4.00
comp20419_c0_seq1	5.00
comp4557_c0_seq1	120.00
comp2370_c0_seq2	28.00
comp18602_c0_seq1	27.00
comp1526_c0_seq1	796.00
comp26972_c0_seq1	0.00
comp3005_c0_seq1	76.00
comp21934_c0_seq1	6.00
comp6694_c0_seq5	0.00
comp4245_c0_seq4	47.31
comp4046_c0_seq1	16.00
comp9736_c0_seq1	1.00
comp22335_c0_seq1	0.00
comp11478_c0_seq1	26.00
comp36828_c0_seq1	2.00
comp24022_c0_seq1	22.00
comp3136_c0_seq1	232.00
comp11006_c0_seq2	6.78
comp37400_c0_seq1	0.00
comp10889_c0_seq4	25.60
comp8182_c0_seq1	7.00
comp37431_c0_seq1	0.00
comp28814_c0_seq1	0.00
comp23993_c0_seq1	14.00
comp26399_c0_seq1	3.00
comp37547_c0_seq1	0.00
comp29655_c0_seq1	0.00
comp30483_c0_seq1	3.00
comp32629_c0_seq1	0.00
comp25400_c0_seq1	23.00
comp478_c0_seq1	1947.00
comp8205_c0_seq1	12.00
comp2217_c0_seq3	0.00
comp22443_c0_seq1	22.00
comp324_c0_seq3	1.00
comp23493_c0_seq1	0.00
comp25835_c0_seq1	0.00
comp15994_c0_seq1	0.00
comp34103_c0_seq1	0.00
comp12671_c0_seq1	5.00
comp6823_c0_seq2	0.00
comp18397_c0_seq1	0.00
comp14344_c0_seq1	0.00
comp8255_c0_seq1	10.67
comp25893_c0_seq1	0.00
comp1584_c0_seq3	0.00
comp30174_c0_seq1	3.00
comp20018_c0_seq1	5.00
comp269_c0_seq2	424.00
comp3130_c0_seq1	48.00
comp8402_c0_seq1	3.96
comp8158_c0_seq1	22.59
comp25468_c0_seq1	2.00
comp8906_c1_seq1	1.00
comp21223_c0_seq1	6.00
comp11552_c0_seq2	5.00
comp19704_c0_seq1	10.00
comp6182_c1_seq4	5.26
comp4653_c0_seq2	69.00
comp404_c0_seq3	1.00
comp6303_c0_seq4	0.00
comp10416_c0_seq1	32.00
comp31571_c0_seq1	0.00
comp2704_c0_seq2	77.00
comp34311_c0_seq1	5.00
comp23568_c0_seq1	0.00
comp31055_c0_seq1	1.00
comp19935_c0_seq1	10.00
comp2166_c0_seq1	774.00
comp10898_c0_seq1	45.00
comp28252_c0_seq1	5.00
comp3532_c0_seq5	8.00
comp5623_c0_seq1	47.50
comp5626_c0_seq2	0.00
comp17705_c0_seq1	1.00
comp29048_c0_seq1	4.00
comp23286_c0_seq1	0.00
comp32931_c0_seq1	0.00
comp38201_c0_seq1	1.00
comp10079_c0_seq1	0.00
comp3576_c0_seq1	241.00
comp6665_c0_seq2	1.00
comp13871_c0_seq1	1.00
comp21021_c0_seq1	0.00
comp10223_c0_seq1	36.00
comp29038_c0_seq1	0.00
comp6582_c0_seq2	28.47
comp1429_c0_seq2	23.61
comp9959_c0_seq1	0.00
comp6267_c0_seq3	15.00
comp5237_c0_seq1	96.92
comp8233_c0_seq4	0.00
comp27924_c0_seq1	0.00
comp31587_c0_seq1	3.00
comp20410_c0_seq1	2.00
comp8164_c0_seq1	137.00
comp9192_c0_seq1	15.04
comp12952_c0_seq7	0.00
comp6287_c0_seq2	29.00
comp17725_c0_seq4	1.00
comp26566_c0_seq1	0.00
comp12208_c0_seq2	3.00
comp4452_c0_seq6	55.36
comp18632_c0_seq1	0.00
comp18422_c0_seq1	17.00
comp29905_c0_seq1	3.00
comp14975_c0_seq1	3.00
comp36601_c0_seq1	0.00
comp8353_c0_seq1	75.00
comp24190_c0_seq2	0.00
comp11752_c0_seq1	3.00
comp11261_c0_seq2	0.00
comp8155_c0_seq1	7.00
comp22556_c0_seq1	0.00
comp5547_c0_seq2	16.01
comp5348_c0_seq4	1.27
comp18295_c0_seq2	0.00
comp23854_c0_seq1	3.00
comp398_c0_seq1	207.00
comp19404_c0_seq1	14.00
comp6243_c0_seq1	2.00
comp13543_c0_seq1	2.00
comp14123_c0_seq1	8.34
comp13562_c0_seq1	0.00
comp34192_c0_seq1	0.00
comp32373_c0_seq1	0.00
comp2867_c0_seq1	33.00
comp31802_c0_seq1	0.00
comp12607_c0_seq4	1.00
comp8526_c0_seq3	2.14
comp12771_c0_seq2	0.27
comp22054_c0_seq1	2.00
comp11989_c0_seq1	2.00
comp1111_c0_seq1	54.56
comp15084_c0_seq3	0.00
comp5742_c0_seq3	9.00
comp28938_c0_seq1	0.00
comp21062_c0_seq1	0.00
comp11581_c0_seq2	191.06
comp16506_c0_seq1	2.00
comp11262_c0_seq1	41.00
comp4103_c0_seq5	24.87
comp16495_c0_seq4	0.00
comp2782_c0_seq6	0.00
comp9110_c0_seq1	0.00
comp4117_c0_seq1	13.79
comp7000_c0_seq4	0.00
comp2281_c0_seq2	109.15
comp11203_c0_seq2	16.00
comp2407_c0_seq2	151.32
comp6535_c0_seq1	26.00
comp17731_c0_seq1	10.00
comp36545_c0_seq1	0.00
comp26167_c0_seq1	1.00
comp7899_c0_seq1	1.00
comp23928_c0_seq1	0.00
comp5664_c0_seq7	8.00
comp19834_c0_seq1	0.00
comp37975_c0_seq1	0.00
comp7441_c0_seq3	6.00
comp9166_c0_seq4	0.00
comp23254_c0_seq2	1.00
comp5016_c0_seq1	187.00
comp14555_c0_seq2	0.00
comp38245_c0_seq1	0.00
comp4092_c0_seq1	19.00
comp1108_c0_seq1	200.00
comp74_c1_seq1	0.00
comp1264_c0_seq1	861.25
comp23645_c0_seq1	0.00
comp3762_c0_seq2	16.20
comp5887_c0_seq13	0.00
comp29469_c0_seq1	4.00
comp2778_c0_seq1	183.00
comp15254_c0_seq1	6.00
comp17915_c0_seq2	16.97
comp6333_c0_seq7	7.00
comp2236_c0_seq8	4.00
comp5981_c0_seq2	0.00
comp20318_c0_seq1	2.00
comp6621_c0_seq1	87.00
comp13089_c0_seq1	16.00
comp18745_c0_seq2	0.00
comp37176_c0_seq1	1.00
comp12629_c0_seq2	8.48
comp5452_c0_seq7	1.00
comp17664_c0_seq2	0.00
comp10689_c0_seq4	24.55
comp312_c0_seq1	202.00
comp21349_c0_seq1	16.00
comp5705_c0_seq9	1.00
comp32280_c0_seq1	0.00
comp30775_c0_seq1	4.00
comp24969_c0_seq1	6.00
comp8495_c0_seq5	9.00
comp278_c0_seq3	5.00
comp19757_c0_seq2	0.00
comp10202_c0_seq2	75.58
comp25967_c0_seq1	6.00
comp6815_c0_seq1	1.00
comp23245_c0_seq1	0.00
comp36765_c0_seq2	2.00
comp14227_c0_seq1	7.00
comp33260_c0_seq1	3.00
comp3050_c0_seq2	46.06
comp4125_c0_seq1	11.00
comp816_c0_seq3	2.00
comp9575_c0_seq1	5.00
comp31792_c0_seq1	0.00
comp8936_c0_seq2	0.41
comp12253_c0_seq6	1.00
comp11448_c0_seq5	1.78
comp8838_c0_seq18	0.00
comp603_c1_seq16	0.00
comp14930_c0_seq1	21.00
comp24600_c0_seq1	0.00
comp15403_c0_seq1	1.00
comp8835_c0_seq1	11.00
comp8292_c0_seq1	30.00
comp8753_c0_seq1	45.00
comp35212_c0_seq1	1.00
